split_id,sample_id,original_index,true_yield,predicted_yield
0,2705,4032,0.129334697609275,0.4162991940975189
0,1637,4033,0.26795339642649,0.4077693223953247
0,3576,4034,0.1967906287926329,0.40726226568222046
0,4196,4035,0.211341210685597,0.41537171602249146
0,5355,4036,0.0,0.4079291820526123
0,1045,4037,0.571911827769484,0.4162863492965698
0,1211,4038,0.812877921735839,0.41255831718444824
0,1252,4039,0.8330326894105311,0.4076826870441437
0,3059,4040,0.14210915649871,0.42581671476364136
0,1010,4041,0.566497527312536,0.40985915064811707
0,930,4042,0.936678684812441,0.412586510181427
0,1627,4043,0.40607308841199,0.4191889762878418
0,2461,4044,0.840743852094091,0.41267162561416626
0,3857,4045,0.172900536225997,0.41100484132766724
0,3072,4046,0.139813817502571,0.4153083562850952
0,2302,4047,0.398871882027571,0.4149574637413025
0,3005,4048,0.217651827171444,0.40925833582878113
0,2675,4049,0.134719672373391,0.4258166551589966
0,3967,4050,0.153649546161143,0.4072249233722687
0,1260,4051,0.8382054250264891,0.4183158874511719
0,5759,4052,0.541973760523868,0.41107332706451416
0,2348,4053,0.550280169495892,0.4149060547351837
0,1885,4054,0.947395154972839,0.4150605797767639
0,128,4055,0.535151293766415,0.4076756238937378
0,5544,4056,0.548281752530539,0.414484441280365
0,3938,4057,0.53112336492035,0.40855666995048523
0,1054,4058,0.210286801294353,0.41624915599823
0,4286,4059,0.146097419549048,0.4205424189567566
0,110,4060,0.5748441781192191,0.41011232137680054
0,1257,4061,0.885732832728593,0.4072364270687103
0,1105,4062,0.939385774065647,0.40920960903167725
0,2894,4063,0.0852838747256135,0.41300201416015625
0,1925,4064,0.943892609041672,0.41261643171310425
0,3662,4065,0.2023301629217199,0.4084790349006653
0,3965,4066,0.175264808917886,0.40724635124206543
0,4654,4067,0.0,0.410430371761322
0,2833,4068,0.17782460577228,0.40770646929740906
0,1541,4069,0.956179576142578,0.41261589527130127
0,3382,4070,0.606823342257887,0.40788906812667847
0,2434,4071,0.0388993433542378,0.4076627790927887
0,4541,4072,0.1759943212296569,0.40839439630508423
0,2699,4073,0.1728754693130839,0.4125497341156006
0,5721,4074,0.0,0.408821702003479
0,3408,4075,0.402152246179884,0.4096429944038391
0,5369,4076,0.0,0.41021567583084106
0,2055,4077,0.538829294564947,0.4109255075454712
0,2853,4078,0.318491579295088,0.4103403687477112
0,1845,4079,0.600656048406233,0.4096195697784424
0,5665,4080,0.464794126473778,0.4111076593399048
0,5001,4081,0.0,0.4083746373653412
0,4842,4082,0.352168500434486,0.40917447209358215
0,4856,4083,0.421841088212454,0.4075288772583008
0,2970,4084,0.15418249173578,0.4161090850830078
0,3355,4085,0.129610193720666,0.41104498505592346
0,3703,4086,0.138892949041685,0.4098580479621887
0,1301,4087,0.699341107699935,0.407784640789032
0,2132,4088,0.7262185634399999,0.4121197462081909
0,3334,4089,0.201593924060191,0.41285526752471924
0,1685,4090,0.232214655862868,0.40778326988220215
0,466,4091,0.0549381764253293,0.4327530860900879
0,3459,4092,0.16014599064044,0.4159846901893616
0,5608,4093,0.626593761992153,0.41032302379608154
0,5129,4094,0.6060937503757861,0.41318726539611816
0,1016,4095,0.6439250914538001,0.4093945026397705
0,1263,4096,0.8173799133549661,0.40928056836128235
0,2506,4097,0.0649647795193301,0.40936583280563354
0,3575,4098,0.260619130236653,0.4072366952896118
0,4301,4099,0.146634168433932,0.4109867215156555
0,4258,4100,0.238459294972451,0.4100622534751892
0,1394,4101,0.901442890183986,0.40985196828842163
